invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H3-000850,1,Low Confidence Mapping,3274725,5026295,0.0
INV-H3-000851,1,Low Confidence Mapping,2764725,3261972,0.0
INV-H3-000852,1,Low Confidence Mapping,1431650,2188525,0.0
INV-H3-000853,1,Low Confidence Mapping,94400,750465,0.0
INV-H3-000854,1,Low Confidence Mapping,952275,1300618,0.0
INV-H3-000855,1,Low Confidence Mapping,35250,598343,0.0
INV-H3-000856,1,Low Confidence Mapping,2311600,4388325,0.0
INV-H3-000857,1,Low Confidence Mapping,2310575,4031755,0.0
INV-H3-000858,1,Low Confidence Mapping,3759625,4117434,0.0
INV-H3-000859,1,Low Confidence Mapping,455950,929398,0.0
INV-H3-000860,1,Low Confidence Mapping,1491975,1550156,0.0
INV-H3-000861,1,Low Confidence Mapping,1725550,2950086,0.0
INV-H3-000862,1,Low Confidence Mapping,2442000,4316227,0.0
INV-H3-000863,1,Low Confidence Mapping,465225,657175,0.0
INV-H3-000864,1,Low Confidence Mapping,2580525,4957347,0.0
INV-H3-000865,1,Low Confidence Mapping,1288650,2180620,0.0
INV-H3-000866,1,Low Confidence Mapping,1583950,2501760,0.0
INV-H3-000867,1,Low Confidence Mapping,2484875,3723227,0.0
INV-H3-000868,1,Low Confidence Mapping,2462825,3319399,0.0
INV-H3-000869,1,Low Confidence Mapping,775775,1768443,0.0
INV-H3-000870,1,Low Confidence Mapping,1357150,2075936,0.0
INV-H3-000871,1,Low Confidence Mapping,1332925,3470455,0.0
INV-H3-000872,1,Low Confidence Mapping,2437400,5207506,0.0
INV-H3-000873,1,Low Confidence Mapping,2960125,4007328,0.0
INV-H3-000874,1,Low Confidence Mapping,1369900,3229314,0.0
INV-H3-000875,1,Low Confidence Mapping,3329825,3748325,0.0
INV-H3-000876,1,Low Confidence Mapping,2134400,3476986,0.0
INV-H3-000877,1,Low Confidence Mapping,1535100,3062855,0.0
INV-H3-000878,1,Low Confidence Mapping,3393650,3762504,0.0
INV-H3-000879,1,Low Confidence Mapping,1744025,3718750,0.0
INV-H3-000880,1,Low Confidence Mapping,2119400,2894238,0.0
INV-H3-000881,1,Low Confidence Mapping,565775,1632800,0.0
INV-H3-000882,1,Low Confidence Mapping,558350,1770462,0.0
INV-H3-000883,1,Low Confidence Mapping,1346500,1765247,0.0
INV-H3-000884,1,Low Confidence Mapping,2249275,3148530,0.0
INV-H3-000885,1,Low Confidence Mapping,432425,2107517,0.0
INV-H3-000886,1,Low Confidence Mapping,3378200,4669482,0.0
INV-H3-000887,1,Low Confidence Mapping,2410300,3561548,0.0
INV-H3-000888,1,Low Confidence Mapping,634375,813251,0.0
INV-H3-000889,1,Low Confidence Mapping,714300,1053370,0.0
INV-H3-000890,1,Low Confidence Mapping,238200,585236,0.0
INV-H3-000891,1,Low Confidence Mapping,1777050,3024155,0.0
INV-H3-000892,1,Low Confidence Mapping,908100,1009674,0.0
INV-H3-000893,1,Underbilled,3447425,3387265,0.63
INV-H3-000894,1,Low Confidence Mapping,1961950,2610416,0.0
INV-H3-000895,1,Low Confidence Mapping,869575,1329656,0.0
INV-H3-000896,1,Low Confidence Mapping,1758925,2155380,0.0
INV-H3-000897,1,Low Confidence Mapping,1539050,2833994,0.0
INV-H3-000898,1,Low Confidence Mapping,1507050,3808756,0.0
INV-H3-000899,1,Low Confidence Mapping,811550,1543629,0.0
INV-H3-000900,1,Low Confidence Mapping,1640150,2769562,0.0
INV-H3-000901,1,Low Confidence Mapping,1471725,2043225,0.0
INV-H3-000902,1,Low Confidence Mapping,915000,1562901,0.0
INV-H3-000903,1,Low Confidence Mapping,736375,2067395,0.0
INV-H3-000904,1,Low Confidence Mapping,1475175,2428975,0.0
INV-H3-000905,1,Low Confidence Mapping,1651325,3125341,0.0
INV-H3-000906,1,Low Confidence Mapping,2682900,4013496,0.0
INV-H3-000907,1,Low Confidence Mapping,784100,951492,0.0
INV-H3-000908,1,Low Confidence Mapping,2199550,3555714,0.0
INV-H3-000909,1,Low Confidence Mapping,948650,922816,0.0
INV-H3-000910,1,Low Confidence Mapping,1710000,2491406,0.0
INV-H3-000911,1,Low Confidence Mapping,2854425,3501125,0.0
INV-H3-000912,1,Low Confidence Mapping,1768575,2291674,0.0
INV-H3-000913,1,Low Confidence Mapping,964275,2594630,0.0
INV-H3-000914,1,Low Confidence Mapping,1530875,2567199,0.0
INV-H3-000915,1,Low Confidence Mapping,1157075,2276481,0.0
INV-H3-000916,1,Low Confidence Mapping,1803525,2426045,0.0
INV-H3-000917,1,Low Confidence Mapping,1678025,3381300,0.0
INV-H3-000918,1,Low Confidence Mapping,1319725,4167031,0.0
INV-H3-000919,1,Low Confidence Mapping,1771075,3767997,0.0
INV-H3-000920,1,Low Confidence Mapping,2743575,3225018,0.0
INV-H3-000921,1,Low Confidence Mapping,1430750,2818319,0.0
INV-H3-000922,1,Low Confidence Mapping,2643900,4305802,0.0
INV-H3-000923,1,Low Confidence Mapping,1716975,2013042,0.0
INV-H3-000924,1,Low Confidence Mapping,2269025,3415747,0.0
INV-H3-000925,1,Low Confidence Mapping,2604250,4378954,0.0
INV-H3-000926,1,Low Confidence Mapping,3104000,4230770,0.0
INV-H3-000927,1,Low Confidence Mapping,2882050,5884230,0.0
INV-H3-000928,1,Low Confidence Mapping,3393525,4661382,0.0
INV-H3-000929,1,Low Confidence Mapping,1276700,1543690,0.0
INV-H3-000930,1,Low Confidence Mapping,1844700,2183668,0.0
INV-H3-000931,1,Low Confidence Mapping,573675,876385,0.0
INV-H3-000932,1,Low Confidence Mapping,2138625,2288377,0.0
INV-H3-000933,1,Low Confidence Mapping,1074600,1504813,0.0
INV-H3-000934,1,Low Confidence Mapping,380950,887050,0.0
INV-H3-000935,1,Low Confidence Mapping,2943375,4316041,0.0
INV-H3-000936,1,Low Confidence Mapping,2111650,3110365,0.0
INV-H3-000937,1,Low Confidence Mapping,832525,2073634,0.0
INV-H3-000938,1,Low Confidence Mapping,2694875,3317874,0.0
INV-H3-000939,1,Low Confidence Mapping,804725,1461575,0.0
